X,Y,psi,vx,vy,omega_r,Y_ref,vx_ref
0.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,2.169444444444444287e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,3.988824162816788643e+00,-9.279033575083308130e-03,2.150130790506629808e+01,8.179156165656757682e-02,-9.682825557177163200e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,3.953797538296551117e+00,-3.744487492975796805e-02,2.130817136568815329e+01,5.578920495272409186e-01,-1.885077411569004713e-01,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,3.902224982049967927e+00,-7.287150583228603484e-02,2.187046192824766422e+01,1.310799190713487272e+00,-1.645523196695254931e-01,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,3.837759025904301069e+00,-1.035084848902901311e-01,2.243275249080717515e+01,1.958287150430043644e+00,-1.406467420477320596e-01,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,3.757453625070933612e+00,-1.260964473193477153e-01,2.295564053935947868e+01,2.466052534821517206e+00,-8.265280912745108510e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,3.661317855590504600e+00,-1.372775910296728519e-01,2.347852858791178221e+01,2.712049725992951910e+00,-2.673091287589423812e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,3.548614365369422430e+00,-1.392949217040179155e-01,2.376225725226518648e+01,2.721586913899098015e+00,8.034152490346054692e-03,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,3.420825286944283228e+00,-1.345142315917305653e-01,2.404598591661859075e+01,2.571951323401721279e+00,4.113786392949696918e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,3.280593599683858663e+00,-1.247100814282837700e-01,2.410621837545740220e+01,2.288868799427789646e+00,5.752201788684314920e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,3.130942420241628277e+00,-1.117458215559441193e-01,2.416645083429621366e+01,1.937393949059007081e+00,7.266697602739592698e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,2.974066480424993664e+00,-9.679576375972179236e-02,2.409250933229493796e+01,1.536309223769217303e+00,7.689811281826708367e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,2.812041321085673395e+00,-8.108292022750993033e-02,2.401856783029366227e+01,1.128468813049481767e+00,8.025449337048444487e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,2.646378700707488818e+00,-6.524118980825553693e-02,2.389409469767109329e+01,7.238406561460388744e-01,7.794374959413737092e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,2.478476675710100885e+00,-4.991883141205703117e-02,2.376962156504852430e+01,3.438440683429453415e-01,7.504168804709754337e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,2.309652627228553357e+00,-3.539717792075135899e-02,2.364453169305782865e+01,-7.710867303800234690e-03,6.984620658553244987e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,2.141134960092005990e+00,-2.195158860304410181e-02,2.351944182106713299e+01,-3.231516317169381147e-01,6.427506755749322342e-02,0.000000000000000000e+00,2.263888888888888928e+01
0.000000000000000000e+00,1.974194389149464435e+00,-9.679623721007451706e-03,2.341670771399222417e+01,-6.018566662210060869e-01,5.809501605738736502e-02,0.000000000000000000e+00,2.263888888888888928e+01
